Jahr,Kalenderwoche,AnzahlTestungen,TestsPositiv,PositivenQuote,AnzahlLabore
2020,11,127457,7582,5.95,114
2020,12,348619,23820,6.83,152
2020,13,361515,31414,8.69,151
2020,14,408348,36885,9.03,154
2020,15,380197,30791,8.10,164
2020,16,331902,22082,6.65,168
2020,17,363890,18083,4.97,178
2020,18,326788,12608,3.86,175
2020,19,403875,10755,2.66,182
2020,20,432076,7080,1.64,185
2020,21,354260,5228,1.48,178
2020,22,401589,4267,1.06,173
2020,23,337217,3085,0.91,175
2020,24,327196,2816,0.86,173
2020,25,386316,5276,1.37,174
2020,26,464626,3682,0.79,179
2020,27,506459,3092,0.61,151
2020,28,510551,2992,0.59,179
2020,29,538701,3497,0.65,177
2020,30,553429,4458,0.81,182
2020,31,586620,5738,0.98,170
2020,32,716768,7263,1.01,168
2020,33,835384,8121,0.97,183
2020,34,1084446,9143,0.84,196
2020,35,1120883,8323,0.74,191
2020,36,1072316,8294,0.77,192
2020,37,1164932,10046,0.86,194
2020,38,1146565,13261,1.16,203
2020,39,1155995,14094,1.22,189
2020,40,1112967,19407,1.74,193
2020,41,1188338,29567,2.49,191
2020,42,1263716,44759,3.54,200
2020,43,1418726,78106,5.51,204
2020,44,1631343,116673,7.15,204
2020,45,1608125,126141,7.84,203
2020,46,1396088,125200,8.97,199
2020,47,1363701,127330,9.34,198
2020,48,1343157,124687,9.28,201
2020,49,1308629,133681,10.22,200
2020,50,1465732,168483,11.49,194
2020,51,1578209,184156,11.67,197
2020,52,1057269,136998,12.96,188
